,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
881808,0,1.0,0,2.0,5.0,999.0,14.0,36.0,14.0,139.0,1.0,8.0,,5.0,439a44a4,86d4fccc,77073ee7,a754f0ee,307e775a,fbad5c96,6c72d836,0b153874,a73ee510,e22df90d,ff694829,58a651ee,f7ad89e1,b28479f6,837782ed,1174f1ac,e5ba7672,e727949e,21ddcdc9,5840adea,0b94d648,,3a171ecb,3b183c5c,001f3601,fb7edec8
32856843,1,,11,1.0,1.0,7166.0,23.0,18.0,1.0,30.0,,3.0,,1.0,5a9ed9b0,09e68b86,e95d4630,0cefb95f,25c83c98,7e0ccccf,b87f4a4a,0b153874,a73ee510,2124a520,319687c9,961e6d6b,62036f49,1adce6ef,dbc5e126,3a0994f6,e5ba7672,5aed7436,cfed19f3,a458ea53,04d0c894,,32c7478e,3fdb382b,e8b83407,49d68486
40971372,1,17.0,1,1.0,12.0,15.0,9.0,48.0,20.0,82.0,2.0,8.0,0.0,9.0,05db9164,9819deea,72ca030d,f922efad,25c83c98,fe6b92e5,c17559d3,0b153874,a73ee510,7259dc52,f25fe7e9,b99ddbc8,dd183b4c,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,ad3062eb,3a171ecb,b34f3128,,
12308850,0,,2,4.0,3.0,37817.0,,0.0,26.0,1.0,,0.0,,3.0,5a9ed9b0,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,a36dc9f7,5b392875,a73ee510,550727c0,bfd9d6e5,8fe001f4,e1b62f8f,07d13a8f,422c8577,36103458,1e88c74f,52e44668,,,e587c466,,be7c41b4,3b183c5c,,
15878764,1,0.0,-1,,,8834.0,61.0,1.0,6.0,61.0,0.0,1.0,,,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,36862899,0b153874,a73ee510,9ff54631,1fec5e61,dfbb09fb,95059b3e,8ceecbc8,7ac43a46,84898b2a,d4bb7bd8,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
12454534,0,,4,1.0,,20639.0,57.0,1.0,0.0,56.0,,1.0,,,f473b8dc,38a947a1,c6a5e526,8c1441bf,25c83c98,,e66aab59,6c41e35e,a73ee510,ceee5d18,11948fab,feb31831,881eaccc,b28479f6,9b3255a6,b4823cb8,d4bb7bd8,c0b5f1cd,,,be707ad4,,32c7478e,1793a828,,
23643062,0,,217,3.0,2.0,17.0,52.0,4.0,2.0,60.0,,1.0,0.0,2.0,05db9164,8947f767,fc5376d7,6510990c,25c83c98,13718bbd,6d490d7a,5b392875,a73ee510,729872da,77212bd7,7140aaf5,7203f04e,b28479f6,e914effc,280100d8,e5ba7672,9a0908ac,69ff7363,5840adea,9af6f87c,,3a171ecb,f2d06cff,010f6491,6797655d
39710130,0,2.0,0,,6.0,756.0,54.0,44.0,38.0,269.0,1.0,4.0,0.0,6.0,68fd1e64,80e26c9b,e346a5fd,85dd697c,25c83c98,fbad5c96,5167d4d1,5b392875,a73ee510,3b08e48b,27465d16,539c5644,db4c1ae9,1adce6ef,0f942372,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,,3a171ecb,1793a828,e8b83407,b9809574
4971309,1,0.0,174,,2.0,1997.0,276.0,15.0,17.0,413.0,0.0,3.0,1.0,2.0,05db9164,5dac953d,d032c263,c18be181,4cf72387,fe6b92e5,4aa938fc,361384ce,a73ee510,9598fde8,7e40f08a,dfbb09fb,1aa94af3,cfef1c29,66259839,84898b2a,27c07bd6,d28dd45c,,,0014c32a,,32c7478e,3b183c5c,,
7166614,0,1.0,0,1.0,0.0,34.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,05db9164,207b2d81,29ffa33c,c95cee83,25c83c98,,880b3651,0b153874,a73ee510,42dfc7f7,d257849e,bafda429,a8af8c1d,8ceecbc8,2e6376d2,01e777d6,d4bb7bd8,966c77d8,21ddcdc9,5840adea,16907e69,,3a171ecb,9fa3e01a,001f3601,59b96d68
15078501,0,,-1,,,13867.0,112.0,1.0,3.0,112.0,,1.0,,,68fd1e64,38a947a1,cdf57d38,583878d6,25c83c98,fe6b92e5,7a5d31a9,1f89b562,a73ee510,6c47047a,b210fd19,c7fe144a,6671dc76,07d13a8f,ef97a140,eb989239,e5ba7672,fe49f530,,,f8dfeca6,,423fab69,673790da,,
4287186,0,0.0,1,10.0,1.0,9031.0,155.0,2.0,1.0,2.0,0.0,2.0,,1.0,05db9164,58e67aaf,b30d5393,8100472a,25c83c98,7e0ccccf,d9f4e70f,5b392875,a73ee510,661300dc,da89cb9b,58d90787,165642be,051219e6,d83fb924,c62b15ac,07c540c4,c21c3e4c,55dd3565,a458ea53,7c2dd7b3,,32c7478e,c4803cb9,9b3e8820,3d83c402
33062322,0,,59,3.0,4.0,29187.0,681.0,156.0,4.0,238.0,,12.0,0.0,4.0,05db9164,68b3edbf,b00d1501,d16679b9,43b19349,7e0ccccf,3e579335,0b153874,a73ee510,c43c52fa,7373475d,e0d76380,cfbfce5c,b28479f6,f511c49f,1203a270,3486227d,752d8b8a,,,73d06dde,,bcdee96c,aee52b6f,,
10777575,1,2.0,51,,7.0,610.0,188.0,3.0,34.0,232.0,1.0,2.0,,7.0,05db9164,38d50e09,7fa6b560,9597e060,25c83c98,fbad5c96,a655f3db,5b392875,a73ee510,e1af44fa,6685ea28,6b9d010e,7edc047a,07d13a8f,ee569ce2,fdafa276,07c540c4,582152eb,21ddcdc9,b1252a9d,e46e693a,,c7dc6720,538a9db5,001f3601,496b82a5
26002882,0,1.0,100,,,296.0,9.0,1.0,8.0,8.0,1.0,1.0,,,05db9164,287130e0,6abc79b0,a99706ce,25c83c98,7e0ccccf,ed433b46,0b153874,a73ee510,3b08e48b,daeb791d,c6e66003,07f1a7eb,1adce6ef,310d155b,26f6b4ed,d4bb7bd8,891589e7,55c3a60b,5840adea,9a8a4df4,8ec974f4,be7c41b4,3fdb382b,ea9a246c,49d68486
686008,1,,-1,,,10136.0,2.0,2.0,0.0,29.0,,1.0,,,5a9ed9b0,669afbed,c0ac520f,cbb4c12e,25c83c98,fbad5c96,f20f34e3,5b392875,a73ee510,352d40ba,fe1bd1df,1d6bfcff,3787a7a6,1adce6ef,ef3290e2,44f81422,e5ba7672,cfa866e4,21ddcdc9,5840adea,cb3e5850,,423fab69,42998020,9b3e8820,50d64b65
10630318,1,,-1,,,7267.0,6.0,1.0,0.0,3.0,,1.0,,,05db9164,014e4174,749c6d0f,8d4208cd,25c83c98,7e0ccccf,90a2c015,0b153874,a73ee510,b0bfa96e,0f736a0c,31ced09e,3af886ff,d2dfe871,9f44248d,9ca442e9,d4bb7bd8,c1b71324,,,40bd8472,,423fab69,8f8a745c,,
38435054,1,3.0,136,,2.0,2.0,3.0,17.0,4.0,28.0,2.0,11.0,,2.0,8cf07265,1287a654,353bf4e6,dc0046e9,4cf72387,,09e42cac,0b153874,a73ee510,79041558,30b2a438,e7ed1c50,aebdb575,b28479f6,ced5be3a,7bb13aa7,e5ba7672,df00d249,,,c63c938d,,32c7478e,f6fb9ab1,,
30226616,1,0.0,0,10.0,6.0,8730.0,399.0,12.0,12.0,425.0,0.0,7.0,,9.0,68fd1e64,04e09220,b1ecc6c4,5dff9b29,43b19349,fe6b92e5,ab1ad103,25239412,a73ee510,fa5f7df0,859b343f,2436ff75,20819d96,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,,423fab69,ded4aac9,,
24091295,0,,21,2.0,2.0,7577.0,,0.0,39.0,190.0,,0.0,,2.0,05db9164,0b8e9caf,aec3baa9,9fe64608,4cf72387,7e0ccccf,cd846c62,0b153874,a73ee510,3b08e48b,4899e211,40d991f0,44af41ef,b28479f6,5340cb84,a57495ac,3486227d,ca6a63cf,,,c3c2dca5,,3a171ecb,08b0ce98,,
2576081,1,,0,1.0,2.0,8514.0,,0.0,3.0,2.0,,0.0,,2.0,05db9164,e18b1e61,,,25c83c98,7e0ccccf,d39db67c,5b392875,a73ee510,3b08e48b,f57856be,,f561018e,1adce6ef,49e58eb2,,776ce399,87105aa9,,,,,be7c41b4,,,
40353012,1,0.0,2833,4.0,4.0,5744.0,119.0,14.0,4.0,349.0,0.0,9.0,,4.0,05db9164,a796837e,5c05f1ab,97ce69e9,25c83c98,7e0ccccf,209d1929,5b392875,a73ee510,9268adb2,87fe3e10,50ec33a6,3bd6c21d,07d13a8f,23a9a76d,5a9431f3,e5ba7672,c4ba79ab,,,e9672021,,32c7478e,8fc66e78,,
35491950,0,15.0,326,8.0,4.0,18.0,3.0,15.0,8.0,4.0,1.0,1.0,0.0,3.0,05db9164,26ece8a8,f2336534,1e0ec6a2,4cf72387,fe6b92e5,ac2d4799,0b153874,a73ee510,0d0ca0e7,434d6c13,15d97f2a,7301027a,07d13a8f,102fc449,e895d2cc,e5ba7672,87fd936e,,,f9860df8,c9d4222a,55dd3565,5a456be6,,
16967830,0,,27,,1.0,7195.0,28.0,6.0,1.0,137.0,,3.0,0.0,1.0,8cf07265,a0e12995,48f80e78,aec6e5ce,f1d40cbe,7e0ccccf,aad8a7ac,0b153874,a73ee510,3b08e48b,b6ac69d0,e8553af8,e987b058,07d13a8f,73e2709e,bc0ab88e,3486227d,1616f155,21ddcdc9,5840adea,70758cd6,,3a171ecb,4008e1ec,9b3e8820,3508d15a
1722853,0,0.0,1,3.0,1.0,2806.0,91.0,4.0,0.0,42.0,0.0,1.0,,1.0,05db9164,80e26c9b,e346a5fd,85dd697c,25c83c98,7e0ccccf,86aa3994,0b153874,a73ee510,baa1d4df,61593534,539c5644,9259d03d,b28479f6,a785131a,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,,3a171ecb,1793a828,e8b83407,b9809574
22098794,0,,0,8.0,0.0,4651.0,48.0,2.0,8.0,11.0,,1.0,1.0,6.0,68fd1e64,e5fb1af3,894153af,ab8a6ac3,4cf72387,,6c5e14ec,0b153874,a73ee510,5162b19c,043725ae,ba247a8d,7f0d7407,07d13a8f,b5de5956,cd8267eb,3486227d,13145934,c5849342,b1252a9d,20590dec,,3a171ecb,402d3726,2bf691b1,2070d773
26863156,0,,50,4.0,4.0,83145.0,,,3.0,,,,,4.0,05db9164,38a947a1,4470baf4,8c8a4c47,4cf72387,7e0ccccf,f12c2f43,985e3fcb,7cc72ec2,3044b0a2,555eeba5,bb669e25,f0f0e3cf,b28479f6,9a82459a,2b2ce127,e5ba7672,b133fcd4,,,2b796e4a,,3a171ecb,8d365d3b,,
35827000,0,,-1,,,,,,0.0,,,,,,05db9164,207b2d81,9dd3c4fc,a09fab49,25c83c98,,d356c7e6,5b392875,7cc72ec2,3b08e48b,553ebda3,3c5900b5,49fe3d4e,b28479f6,c38116c9,0decd005,2005abd1,d3303ea5,21ddcdc9,b1252a9d,7633c7c8,,be7c41b4,17f458f7,001f3601,7814ac53
25740068,0,2.0,14,40.0,31.0,110.0,58.0,153.0,43.0,213.0,2.0,7.0,2.0,45.0,5bfa8ab5,58e67aaf,99d2ec7e,7f3b9e50,25c83c98,7e0ccccf,1e3cba9d,0b153874,a73ee510,28c9a1fe,843d8639,e172ea2f,9cab1003,1adce6ef,d002b6d9,689ac711,27c07bd6,c21c3e4c,21ddcdc9,a458ea53,7934b77e,,bcdee96c,44c3e46e,9b3e8820,1a03ba0c
29932188,0,,376,11.0,15.0,4744.0,,0.0,32.0,95.0,,0.0,0.0,15.0,05db9164,a796837e,42db3232,e3cc371a,25c83c98,7e0ccccf,11ffbf5b,1f89b562,a73ee510,865b29d9,f2313205,c9669737,9c7a975e,cfef1c29,85e5b07c,c4de5bba,8efede7f,4e6b896a,,,288eaded,,3a171ecb,8fc66e78,,
22403453,0,,3,,,105.0,,0.0,49.0,50.0,,0.0,,,561bf9d4,e112a9de,,,25c83c98,fe6b92e5,d8aca856,37e4aa92,a73ee510,3b08e48b,757a1e4d,,65addca8,b28479f6,6ec1dd51,,776ce399,0b25643e,,,,ad3062eb,3a171ecb,,,
3783428,1,,3,2.0,,3425.0,125.0,2.0,0.0,13.0,,1.0,,,68fd1e64,287130e0,3970719c,11fba85c,25c83c98,7e0ccccf,0d59e258,0b153874,a73ee510,2cf8bc90,b9ec9192,c0e6ed5c,df5886ca,b28479f6,9efd8b77,0f24f259,07c540c4,891589e7,9653bb65,b1252a9d,1fb42d80,,32c7478e,3fdb382b,ea9a246c,49d68486
32349642,0,,2,69.0,11.0,37900.0,,0.0,13.0,11.0,,0.0,,11.0,ae82ea21,4f25e98b,80c288ed,c0186801,25c83c98,,d9bfdf1f,a25968f2,a73ee510,3b08e48b,fe81f506,21765cca,3661024d,b28479f6,df2f73e9,76aca5cc,d4bb7bd8,bc5a0ff7,cbf94c6a,a458ea53,84badb25,,32c7478e,454b4db6,001f3601,48b0a13a
44427755,0,35.0,1,31.0,40.0,5.0,5.0,35.0,29.0,40.0,1.0,1.0,0.0,5.0,05db9164,8cc9c66e,74e1a23a,9a6888fb,25c83c98,7e0ccccf,e72c88ea,51d76abe,a73ee510,2af3fe82,f66047e5,fb8fab62,13c89cc4,07d13a8f,2b8f96c1,c6b1e1b2,e5ba7672,a6f5dd38,21ddcdc9,5840adea,99c09e97,,423fab69,335a6a1e,2bf691b1,8d8eb391
10894713,1,,180,2.0,2.0,38880.0,430.0,2.0,4.0,83.0,,0.0,0.0,2.0,5a9ed9b0,3f0d3f28,,,25c83c98,7e0ccccf,15eea2bb,0b153874,a73ee510,0ed4b00d,e192b186,,7df3a6c1,1adce6ef,14108df6,,8efede7f,88416823,,,,ad3062eb,423fab69,,,
31677826,0,,30,1.0,2.0,11485.0,33.0,7.0,13.0,29.0,,3.0,0.0,2.0,68fd1e64,38a947a1,8daa363e,ffe9ad02,25c83c98,,cc5b05b8,37e4aa92,a73ee510,e801aed0,3a9c7259,6937e67c,0d8d4492,051219e6,0d110114,7cd9c869,e5ba7672,6c2fa6d6,,,31ed05aa,,32c7478e,fc76ed2c,,
12619361,1,0.0,0,8.0,3.0,2113.0,185.0,2.0,10.0,184.0,0.0,1.0,,3.0,05db9164,09e68b86,cf61f1ac,c65e92bd,43b19349,fe6b92e5,90cedade,062b5529,a73ee510,e5ced7ab,c17b047a,3c26d9fb,2e7b87f1,b28479f6,52baadf5,4ab80be6,07c540c4,5aed7436,39e30682,b1252a9d,f79c42e1,,bcdee96c,3f9a972b,e8b83407,9f689b77
1756803,0,1.0,0,2.0,2.0,228.0,12.0,1.0,13.0,12.0,1.0,1.0,,2.0,05db9164,bdaedcf5,b1ecc6c4,5dff9b29,25c83c98,fbad5c96,66de5af0,0b153874,a73ee510,3b08e48b,cf1ad8cf,2436ff75,b6ce287d,07d13a8f,8165b5cf,f4ead43c,d4bb7bd8,7d461236,,,4f1aa25f,,be7c41b4,ded4aac9,,
37838648,1,0.0,1,10.0,3.0,4321.0,150.0,5.0,5.0,11.0,0.0,2.0,,3.0,05db9164,38a947a1,42a04a35,7031bb66,25c83c98,7e0ccccf,620d8c89,5b392875,a73ee510,3f07fd24,a4e98865,7127a7d6,e3543236,b28479f6,a723edcb,51a8930b,e5ba7672,0c1cbf43,,,53cb3c2b,,bcdee96c,b258af68,,
21393052,0,14.0,-1,,,119.0,6.0,14.0,2.0,6.0,1.0,1.0,0.0,,05db9164,38d50e09,b3ee24fe,631a0f79,25c83c98,,9e22ba2e,0b153874,a73ee510,17a0cc50,785ce2a0,9b665b9c,04766262,b28479f6,42b3012c,b7a016ed,e5ba7672,582152eb,21ddcdc9,b1252a9d,1df3ad93,,32c7478e,3aebd96a,001f3601,aa5f0a15
1078851,0,1.0,3,3.0,3.0,927.0,31.0,1.0,14.0,46.0,1.0,1.0,,3.0,39af2607,b26462db,b6025941,06b1cf6e,4cf72387,7e0ccccf,6fb62f1a,0b153874,a73ee510,03e48276,e51ddf94,72e65cea,3516f6e6,cfef1c29,fc8350a5,25b075e4,e5ba7672,35ee3e9e,,,ad6ee353,c9d4222a,3a171ecb,0ff91809,,
11519388,1,,124,1.0,2.0,5106.0,149.0,16.0,2.0,141.0,,4.0,,2.0,39af2607,bc478804,caa1449f,13508380,25c83c98,fbad5c96,705feb79,5b392875,a73ee510,efea433b,cff871dc,1be83771,64533206,07d13a8f,0af7c64c,3eab448d,e5ba7672,65a2ac26,1d1eb838,a458ea53,aca8678d,,423fab69,45ab94c8,001f3601,c84c4aec
21320967,0,,50,110.0,27.0,397.0,38.0,66.0,34.0,52.0,,3.0,1.0,27.0,05db9164,1cfdf714,b2d5e30a,d9621a04,4cf72387,7e0ccccf,0df4df10,5b392875,a73ee510,acccca1c,4d8549da,ff5205c2,51b97b8f,b28479f6,d345b1a0,29c5299d,3486227d,e88ffc9d,c1b929fd,a458ea53,b02f9160,,bcdee96c,5a532d96,cb079c2d,845c9aca
36253165,0,,0,,5.0,1275.0,,0.0,36.0,45.0,,0.0,,5.0,be589b51,d833535f,5cf913a1,d16679b9,25c83c98,7e0ccccf,2fc24bdc,0b153874,a73ee510,2ee979cf,84b20221,05ec3803,5a2964f9,cfef1c29,7e1a4d8a,31ca40b6,07c540c4,281769c2,,,2620001c,,32c7478e,aee52b6f,,
32280085,0,,-1,10.0,11.0,5136.0,294.0,2.0,32.0,192.0,,2.0,,11.0,5a9ed9b0,0a519c5c,b00d1501,d16679b9,4cf72387,7e0ccccf,2c62f209,5b392875,a73ee510,3b08e48b,883c1eb7,e0d76380,4c80e3a6,07d13a8f,b812f9f2,1203a270,07c540c4,2efa89c6,,,73d06dde,,32c7478e,aee52b6f,,
2235479,1,1.0,-1,,,954.0,3.0,62.0,16.0,118.0,1.0,22.0,,,05db9164,a796837e,093ca40b,0fa0d423,25c83c98,fbad5c96,fe4dce68,5b392875,a73ee510,ae40a03b,68357db6,64e10296,768f6658,07d13a8f,870efc17,6bb29970,3486227d,9de259c3,,,69c7ea42,ad3062eb,423fab69,8fc66e78,,
29676294,0,,1,4.0,3.0,8.0,,0.0,3.0,3.0,,0.0,,3.0,68fd1e64,207b2d81,b3c48d52,a50a4bb7,4cf72387,fe6b92e5,f00bddf8,0b153874,a73ee510,6a002f59,55795b33,5903a729,39795005,07d13a8f,90ff0d8d,e5fad6dc,1e88c74f,25c88e42,21ddcdc9,a458ea53,2e53878a,,32c7478e,aaef3712,001f3601,fc1f43e7
30086307,0,,0,,,,,,0.0,,,,,,05db9164,1e327ff6,1ecddb8b,9028f543,25c83c98,fbad5c96,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,650738f2,80467802,07d13a8f,665f78c7,7482a64e,2005abd1,0541e0e0,,,31940381,ad3062eb,55dd3565,30d6ea16,,
16922643,0,,0,1.0,6.0,0.0,98.0,2.0,23.0,137.0,,2.0,,6.0,05db9164,0a519c5c,51a1ba8e,499ac831,25c83c98,fbad5c96,ea6998f9,a61cc0ef,a73ee510,3b08e48b,6dc69f41,34645d5b,fca56425,07d13a8f,5a7d5bd8,6a841a1b,07c540c4,eea3ab97,,,9cfdbc70,ad3062eb,55dd3565,aee52b6f,,
14514155,0,,1,,,1645.0,,0.0,15.0,17.0,,0.0,,,5a9ed9b0,b06f9574,0088735c,15eb13cc,43b19349,,ff2ad62b,5b392875,a73ee510,3b08e48b,5cebcbb7,14c116fb,e57487c1,b28479f6,f5e3cff6,f5ace891,776ce399,e9a3d86d,21ddcdc9,b1252a9d,8190a612,,be7c41b4,d0747910,001f3601,05fb376a
31642892,0,,1,4.0,19.0,14266.0,,0.0,21.0,165.0,,0.0,,19.0,8cf07265,8084ee93,d032c263,c18be181,25c83c98,13718bbd,dc63c936,37e4aa92,a73ee510,3b08e48b,53b6a492,dfbb09fb,d1019a93,07d13a8f,f3996583,84898b2a,776ce399,003d4f4f,,,0014c32a,,be7c41b4,3b183c5c,,
5441290,0,,1,1.0,21.0,15639.0,921.0,3.0,34.0,166.0,,1.0,0.0,24.0,05db9164,ae46a29d,1d80c438,f922efad,25c83c98,7e0ccccf,57bdbf74,1f89b562,a73ee510,16e46289,bc61decf,9bf4fa6a,c0ccec72,b28479f6,38dfb71f,01adbab4,07c540c4,4b824efd,,,21c9516a,,32c7478e,b34f3128,,
23303212,1,,10,8.0,8.0,40413.0,8.0,1.0,8.0,8.0,,0.0,,8.0,68fd1e64,637af2df,19239e79,0eaff85b,43b19349,fe6b92e5,0dec8040,0b153874,a73ee510,64128547,a9b84bd5,674453db,cdc2ccda,1adce6ef,1068335d,8248bb95,e5ba7672,69d8c303,,,adf23e9d,,bcdee96c,8bcb92ba,,
16369307,0,5.0,-1,37.0,19.0,73.0,24.0,5.0,43.0,193.0,2.0,2.0,,24.0,05db9164,1cfdf714,7dbe66f3,fc5aec6c,4cf72387,7e0ccccf,7195046d,0b153874,a73ee510,4d0f5c58,4d8549da,a194c867,51b97b8f,1adce6ef,f3002fbd,35ffda3d,e5ba7672,e88ffc9d,9437f62f,a458ea53,3bfa6f23,,bcdee96c,6ca3d42e,cb079c2d,3b93a75d
24185415,0,0.0,0,1.0,2.0,2628.0,112.0,6.0,49.0,284.0,0.0,5.0,,2.0,68fd1e64,38a947a1,2264e2fc,80db4395,25c83c98,fbad5c96,7b6dbb70,0b153874,a73ee510,24ff6dd9,f6e05074,23cea7cb,f59826bf,b28479f6,c4fd5ef0,cbbd9301,e5ba7672,ae4db229,,,13cee0e9,,32c7478e,f3e1b768,,
28318685,1,0.0,-1,,,1690.0,54.0,7.0,26.0,299.0,0.0,6.0,,,5a9ed9b0,1cfdf714,0961ef7f,cc5a9904,4cf72387,fbad5c96,7415122a,0b153874,a73ee510,f9065d00,0e4ebdac,374b2880,779f824b,b28479f6,d345b1a0,f83a3710,e5ba7672,e88ffc9d,5b5de845,a458ea53,e80431c2,,3a171ecb,87a3b049,cb079c2d,c4206c8f
22998164,0,0.0,12,4.0,4.0,7166.0,92.0,32.0,19.0,481.0,0.0,6.0,1.0,4.0,05db9164,421b43cd,9b228097,29998ed1,30903e74,fbad5c96,b3853138,0b153874,a73ee510,8b6ee5fe,0dc374d1,6aaba33c,7b027a2b,b28479f6,2d0bb053,b041b04a,27c07bd6,2804effd,,,723b4dfd,ad3062eb,32c7478e,b34f3128,,
35078227,1,10.0,1,6.0,8.0,136.0,8.0,10.0,14.0,14.0,1.0,1.0,,8.0,05db9164,38d50e09,c86b2d8d,657dc3b9,25c83c98,fbad5c96,f74ed3c0,0b153874,a73ee510,343ac6ed,e90cbbe1,1ca7a526,a4c7bffd,07d13a8f,e2275836,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
45475768,0,,0,5.0,1.0,112587.0,,0.0,4.0,37.0,,0.0,,1.0,05db9164,09e68b86,770e28ea,c4d32ddd,4cf72387,fbad5c96,0676ad19,5b392875,7cc72ec2,6c47047a,f1f0b97e,f77fee43,0ed79272,1adce6ef,dbc5e126,4e0d3920,e5ba7672,5aed7436,dfdebe48,b1252a9d,0f26c73f,,3a171ecb,6edb9c09,c243e98b,1c75a0f2
37096972,0,0.0,1,23.0,11.0,1308.0,38.0,12.0,19.0,53.0,0.0,4.0,0.0,12.0,be589b51,89ddfee8,e352feef,21dd4185,4cf72387,fbad5c96,3ee4221b,0b153874,a73ee510,3a714417,73787f82,829aa594,72978071,b28479f6,25753fb1,dca82caf,e5ba7672,5bb2ec8e,5b885066,a458ea53,f928f0d8,c9d4222a,bcdee96c,ad1f82a3,e8b83407,25899336
45560868,0,,2600,10.0,3.0,7453.0,,0.0,9.0,57.0,,0.0,,7.0,05db9164,e77e5e6e,3e9e5bae,b877a3ad,25c83c98,13718bbd,10b653ed,5b392875,a73ee510,649ab4dc,ea86da03,b3e5a76f,c6ce90af,64c94865,68ae28de,74c617ed,d4bb7bd8,449d6705,d9aa05dc,a458ea53,dc346231,,32c7478e,9a89475c,001f3601,61655b02
17165151,0,,69,7.0,6.0,4278.0,49.0,10.0,34.0,148.0,,2.0,0.0,6.0,05db9164,59ab477c,ab5e44b3,137b22f3,25c83c98,7e0ccccf,95f7bc50,0b153874,a73ee510,86a27844,e7ce7f20,3512d101,f522015f,b28479f6,a1d90ff1,cf91a2ee,8efede7f,74fc71da,21ddcdc9,5840adea,310eecde,,32c7478e,4943ec2d,47907db5,cb451a6d
18093752,0,,2,0.0,5.0,17808.0,200.0,1.0,5.0,83.0,,1.0,,5.0,05db9164,30bf41e1,ad4b77ff,d16679b9,25c83c98,7e0ccccf,a13be9ad,0b153874,a73ee510,814278fa,62aedd5c,a2f4e8b5,e65a5fc3,07d13a8f,0f475426,89052618,07c540c4,ab7d03ab,,,d4703ebd,,3a171ecb,aee52b6f,,
23027210,0,5.0,324,50.0,3.0,5.0,2.0,5.0,3.0,3.0,1.0,1.0,,0.0,68fd1e64,b56822db,7da86e4b,b733e495,25c83c98,13718bbd,d2dbdfe6,5b392875,a73ee510,610f6d4c,7e40f08a,ed397d6b,1aa94af3,b28479f6,a9d1ba1a,056d8866,3486227d,38dce391,21ddcdc9,b1252a9d,deaf6b52,,32c7478e,d9556584,001f3601,6c27a535
11972673,0,0.0,168,,4.0,7708.0,156.0,2.0,5.0,532.0,0.0,2.0,0.0,4.0,be589b51,39dfaa0d,a17519ab,5b392af8,25c83c98,7e0ccccf,c437f9a8,0b153874,a73ee510,4e56c58e,6c19f56d,834b5edc,948f6009,07d13a8f,60fa10e5,e66306df,07c540c4,df4fffb7,21ddcdc9,5840adea,9988d803,,3a171ecb,abe3a684,010f6491,f3737bd0
17066267,1,7.0,600,1.0,7.0,53.0,7.0,168.0,20.0,159.0,2.0,16.0,,7.0,05db9164,0c0567c2,8fe79aca,b614f03c,4cf72387,fbad5c96,736bf568,1f89b562,a73ee510,02e272ed,913ce140,05147add,b7165d79,b28479f6,7bc0f42b,2b022a72,e5ba7672,98c4d3e0,,,7646ccc0,ad3062eb,423fab69,7fb4ff91,,
29313215,0,2.0,4,18.0,25.0,84.0,48.0,2.0,49.0,164.0,1.0,1.0,0.0,32.0,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,ffa2c783,37e4aa92,a73ee510,7cd13fd9,ed625ce6,bb669e25,6a70a42a,b28479f6,a58e7e22,2b2ce127,3486227d,ade68c22,,,2b796e4a,,3a171ecb,8d365d3b,,
42199610,0,2.0,20,26.0,8.0,0.0,2.0,2.0,7.0,8.0,1.0,1.0,,2.0,05db9164,38a947a1,dd642d80,a33c37d0,25c83c98,fe6b92e5,283a4abe,0b153874,a73ee510,550727c0,da148aea,c7b2ddb2,c9154658,b28479f6,ff933175,6ee8f7b4,07c540c4,e1e3d16a,,,700fd15f,,be7c41b4,a6e8741e,,
45450668,0,2.0,80,9.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,39af2607,421b43cd,279dfa62,29998ed1,b2241560,7e0ccccf,31be8a17,5b392875,a73ee510,2134f605,f5a125f1,6aaba33c,095af3d6,b28479f6,2d0bb053,b041b04a,d4bb7bd8,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
475779,0,0.0,305,10.0,10.0,3512.0,80.0,7.0,16.0,90.0,0.0,3.0,,10.0,5a9ed9b0,38a947a1,de29631e,7031bb66,25c83c98,7e0ccccf,ec1a1856,0b153874,a73ee510,379c488f,a04e019f,c995314a,07a906b4,b28479f6,e90513a5,9689b397,e5ba7672,1c55bb69,,,82dc787a,,bcdee96c,b258af68,,
